LoanID,predicted_probability
T0JBT5YWIX,0.16
L64AM609LK,0.45
AFIW7YLHF1,0.4
SXNCDY2P1I,0.05
24EBHM03WH,0.07
T38I8AR4O8,0.17
EYSSAK8AJK,0.1
33D1PXCK5F,0.37
RDDG5SYC16,0.07
A79YMXSHNB,0.22
2T39ARTWRB,0.21
RTB78AZ1Z7,0.38
VHKEEV705C,0.54
HTSBE906X0,0.11
2I0K2J15EH,0.29
V5UE4G1ZAK,0.25
2605C19DJT,0.18
U32C78VBCJ,0.02
DXOGYB0CKL,0.31
Q4KWRN6SKA,0.21
K0VLSRSZCK,0.23
7J1MWWL1SV,0.8
MS2KPPBHD0,0.1
A1Z82IRSM2,0.18
Y707XXUBGT,0.26
GBQ5NCYFRQ,0.38
ARMJ782VPA,0.15
2XS9G3ABR1,0.35
3O5SYO55RM,0.13
FOY47738LJ,0.38
0J4MYOOFOK,0.19
3OJ3V432F8,0.16
B8ZBGIBPV0,0.22
5HHACXGV24,0.26
Z59AYT1JE8,0.52
T12X6E6GVU,0.31
K73U51I8JQ,0.15
64VQL66ZNB,0.5
I4E9CFD3IH,0.06
GEXXSP4NVY,0.42
1T70PUV4ET,0.19
6JWWCW9FO9,0.22
BOZ7JEFG4K,0.12
LJXPFS2S4P,0.09
XEJP65FY2L,0.21
J5MEOS5IJ5,0.49
YGSD6FUBKR,0.38
HVLYL909A2,0.24
GJTIJC7LY6,0.28
37E1FVMA56,0.33
7BZ7JVO476,0.28
NEPJOU9B8I,0.19
L1QCY1GIIF,0.26
QJNOEPI4LQ,0.29
1ZST2WOFMI,0.62
7A08NTSMLI,0.03
JLBQ1XBF2D,0.12
3O7SD3YF0Q,0.57
NFOKMY1I90,0.1
52XE20OWLD,0.15
8PU5XW19S9,0.11
ZEOI92KQHW,0.14
MIEMHAHHEW,0.05
KJAAKGPZBP,0.24
45S3JEYSEA,0.05
6JMPTKY877,0.48
YV6ZPPCEKY,0.45
LDFMQRFYGV,0.46
JIMK64QWOA,0.6
LZVWH6RDTI,0.31
6JS70R4BWK,0.16
W04A2KOWND,0.1
7DPJYGT21D,0.46
2I2UGD59NA,0.16
8I9P8G2R77,0.09
G72J0RH39W,0.17
P0Y9O1KPE3,0.25
28Z6SBF9EY,0.08
3IP2OH37UP,0.14
1BVWMP0PVQ,0.14
KKVSQC7HSG,0.38
9ADB5OKA3Y,0.02
LIT8FN5TWS,0.3
PR8P6AFUYS,0.23
WYCOASNNNU,0.56
2YNXIEHKI3,0.05
KS4N1PLAQ5,0.45
V9IX6JD2D1,0.16
7OTJG6XM9Z,0.05
OYSYRI8RF9,0.62
7OZPYGQMQN,0.14
1UJJOFBRCC,0.48
CEQC6CBWE2,0.1
6GTSSODD8O,0.21
FSDCOJ9VB3,0.18
GFSZ6W9108,0.21
U6SM42Z76M,0.13
ESLONUQBES,0.27
2TIFUCY4CW,0.39
6ESE8NFV61,0.05
UPL9XPK262,0.06
ARWXCTN06A,0.03
L4JWUAIFS7,0.29
1NUQPVFBN4,0.09
OWEKCA7DLU,0.09
AKEJ453NJQ,0.17
WN8BAKQVY0,0.22
02BP110UDM,0.19
HASA1BCKRA,0.25
KYPZX7R9LL,0.04
M3RYS236IW,0.28
HBWZWB14VA,0.36
I4I3Q1WCED,0.22
E8BJHTS0T0,0.22
5BJIMH0XUC,0.1
YQYNLD3Q9Y,0.05
JUCBPZH2B1,0.08
91ULRC46SP,0.03
BO1QZ7QGSI,0.4
96DZCUIHDK,0.24
80T9M9QQ1G,0.12
Y62G3L34SD,0.15
R2TUNEKJ5L,0.07
VM7TIAZJBL,0.54
KOHNPM5IUB,0.26
66SPT96YRI,0.22
F5G5V025Q6,0.22
GIFBS7KY6M,0.2
OV9RT7QR91,0.18
LYTF5LX67F,0.39
CH7K2CWLCL,0.2
TBYSGENTU5,0.7
XZWWET232R,0.12
S0AZNV1DYR,0.09
3BXIGTCXKZ,0.1
U03DH1Q3BH,0.49
TI7M0QBJ61,0.23
W7QMTXE093,0.04
L8O9335J77,0.39
EY7RMQVVGR,0.53
HAAMYNZ3KN,0.66
G8A3XTLRMQ,0.52
XY9FEZ55KI,0.72
UKP87JKX3V,0.52
MOVRP18PP9,0.3
W3QT9PSWMO,0.44
AT30A4O2IX,0.34
RLSUUN0V35,0.12
655SGWDEY1,0.28
5G2QQPFRJJ,0.17
VULN6L0Q3Q,0.03
FOV5FZ7TXU,0.5
5SU4KRZTBK,0.15
ONEH0YMJS0,0.54
SFCN6Y1WHD,0.44
16O4HPSVYS,0.17
ZCKTMZF6L9,0.23
68CMYTUTGM,0.23
YCWLZPWSZE,0.63
AVP8XBF6MT,0.43
EU22Y4313G,0.2
VLAOIQ1DVE,0.23
DPFFMH0N7I,0.06
NUWMJVZXUC,0.13
56TJZDJLOX,0.33
YLVMCLFNKD,0.5
ZH79VYN98V,0.09
RYYWLV24WR,0.52
TLT5U6OBLG,0.28
ERNRIHNS7L,0.36
E4URDT2Z2K,0.2
LOA09C0RG6,0.2
0ZAPORFMEA,0.08
A3CWR6SPRW,0.21
K3XT3M6ZKI,0.29
ELGWNI4UYF,0.48
CYB6GH0PL1,0.43
9ZYAFX99WT,0.28
8RU79IDDZM,0.03
P8GBRYJSZF,0.08
4SLPDHOWKP,0.37
QZPC3QOCBF,0.6
LM1ZH1D4ZD,0.42
QN3Y7K50OO,0.24
M059OYRG12,0.31
0ZAHOYF6V9,0.19
21Y173D0S7,0.08
P1X70KJCQ7,0.21
J8FIXG0L97,0.24
SZ9DSWOGNR,0.51
9XBCGNRJZO,0.56
S4HI6J04UM,0.24
MGT56BW661,0.07
72LSI4ZY58,0.1
86SYSH5BSB,0.05
CKLJI5BFTY,0.29
6GLH135O9S,0.21
4INOM4OREH,0.44
3B3459D0AV,0.27
E3MSAKYZ9V,0.15
0BUHBUQI7H,0.21
6CFKVF2WRL,0.11
HL5A26RZHA,0.58
84HLQYN4JN,0.36
FQAFAGZ1AN,0.28
6VGOE3DHKZ,0.03
WK8524SJQZ,0.2
9JC3XB0NYL,0.24
I4FM3MC8U1,0.19
HI65WXT2OU,0.18
LMBIY79VKC,0.09
VA6TSVTOKW,0.05
H5Q00SOVQJ,0.35
GF1FFA2EIK,0.24
6VNDBWWYTT,0.33
LIVJAMYN54,0.43
6JQ7PO8Q32,0.31
NF71F1DLZ4,0.06
11QAOK90MK,0.13
AOHMGUKTS1,0.38
9GGWBO6NUG,0.43
65AYI6KOG4,0.35
HY57LS5TTF,0.05
GUNMAXVEHA,0.15
6SJC7U6ZRM,0.17
LDB2W2MG8B,0.44
U7AFCN0Y4V,0.38
ETDS2ZZUL6,0.17
87X9U6LLQW,0.16
JP1SR1N1UB,0.05
IL5JCMG885,0.58
B5GPIIMZD4,0.06
TFWKAEGHHL,0.05
5G7H3F3VKI,0.32
F00YGMHM48,0.19
JXLA9GXW8M,0.18
CH20JVUMMW,0.09
KOB6KW1XKM,0.34
YQ7FLC7ZWC,0.25
QJN5T5HK5J,0.17
E164V16L6K,0.29
DMKM0K7864,0.15
CMH6A7G972,0.22
EVECVN9NQR,0.21
EDZ81X34A0,0.3
8CHICGC3BQ,0.21
P71D2J8GS7,0.3
L5C1OAX3BT,0.36
EAS9AOTJ6G,0.2
2UJKGQYE1X,0.22
YIBTANTDMB,0.14
AF3TXJMP1O,0.47
QYQOHIBDJ2,0.05
9YBYQ70FHV,0.17
B3OS9KC3Q3,0.36
2LW2PFL5EW,0.26
H9O5BC6TM7,0.25
VHZRDY0D70,0.2
QDJ9E00HG1,0.64
07J5YMFR3K,0.13
ASOTL8IP70,0.35
RM35A4PNGQ,0.21
4AVFLYXR0G,0.21
3U5A22CK09,0.09
CWPPIRIOUE,0.09
LGPDK8ZZAR,0.14
5RUQTGLC09,0.11
UI2N1DFL5Z,0.28
V44IG5DHYR,0.16
X0R3T5DPAM,0.49
V18Y69PIB1,0.1
UQJZWTC73W,0.33
C1I52KIM5J,0.56
K8XKKXXEE7,0.14
0BE0J8KFLY,0.2
RRLNF31V9Q,0.45
P2I04IAK3V,0.35
5Z1367A3J5,0.22
V5X6G16CMJ,0.17
8SBXI1QBUU,0.22
2CCDAT2CZM,0.12
RF4OFF4PXI,0.39
J2FXREPB3R,0.38
MDJU2KSBJ5,0.12
08X9BB9RSC,0.14
US2YKUAOJO,0.1
T0L5LR2NIC,0.17
GS1IY51KR3,0.1
XFIZ7W7LPH,0.27
QQYJ4KEF02,0.2
H9RAQR97AY,0.19
HLLDQMNT7F,0.27
SMUWR64CP3,0.23
Y767TXP88G,0.39
VV2JT0OZQO,0.1
3ZJY04GR1N,0.18
48I2RK0Q5A,0.18
NMG6FDULU5,0.41
UG8C1UK1XU,0.76
XT7JL19DGF,0.05
UGCBRE9RQK,0.39
CKYZQFND5X,0.04
XQIMEM5HJI,0.06
RTJ1UVHQY2,0.42
92LDNAY49B,0.11
6YUI8R803S,0.4
05ALDYTGH7,0.33
ZYNYNWGRTI,0.15
AKINY7DYHP,0.13
GG48DBUOME,0.25
K1EYNO85QD,0.12
M467UN49SF,0.47
8UD5S97CT6,0.6
ZO9HSLWCE0,0.29
ZX2PGV7V8S,0.42
3OGX2NW05V,0.25
PCON0OR3G7,0.37
KGWPMUPX9M,0.2
H5JTFWS3IF,0.21
KH57GO6E4H,0.29
6NJNKPY17H,0.26
E5HHCQ1WB4,0.34
QTC8QB26HZ,0.55
PA3Y5T6578,0.13
KIL3804D4Z,0.44
YXK6Z2LIOD,0.18
GREZB3VHCA,0.18
0VFFPN3FPM,0.53
MRA20FW820,0.14
B4FEQEDB6O,0.11
IAT59K21RF,0.5
OUYX9OM5FI,0.05
Y6JQ9EAVG9,0.44
VKP5KQ8D36,0.38
SMSIJE8HLT,0.13
55J8BNFZ1R,0.2
FBGUXCNIBS,0.16
F2Z0OF7A49,0.05
NPQ3XDWA37,0.14
RZOEVWU0X1,0.4
7R0X9K3HA5,0.26
7N27K33KIV,0.15
MO8ZQ7VCHA,0.38
JGA977A4VE,0.12
X6JFF47BH3,0.65
8URSGAS1YX,0.12
6B6LK2TOZK,0.25
GNAH8M10SN,0.2
XP276PUT4Y,0.15
KHX55WKW44,0.19
EGEZ9PNPUS,0.22
AXRSX9IQBJ,0.22
UJLD0XBK3Q,0.25
R6TYCIITLS,0.3
VE1RD8IKYA,0.46
ZTXMP0NL70,0.04
QNSRGX72WF,0.11
I8LE84TAGZ,0.15
W2PF5YZW8Z,0.33
FBEP7DRB5T,0.08
Z6U9AFURHL,0.31
P4943JO3TC,0.41
IGTFQ60ILU,0.62
L8I2YSEJVN,0.1
D6B5U6R6EO,0.51
IVYSSV87PX,0.14
JWWQV377FK,0.24
1WFN8L5E0O,0.14
JWTKELYEVV,0.24
34QJ4STKOA,0.39
88G0ZVG1KS,0.34
N5IQIEKS05,0.13
TXJW9NPRHJ,0.47
307I5FYDH8,0.26
P34QNQ4RKP,0.06
QXMVWJ6D7I,0.06
XCKI86V05P,0.59
Q4BD357XXW,0.24
LNGJDO6IGN,0.12
59H00N39TD,0.19
KZHVK8NQML,0.07
UFED4BX5ZD,0.29
K56H8UN8PH,0.54
PQB7SEQQXG,0.15
S8VPSLDKO5,0.32
YSMWJ42KOX,0.3
D6E5O06AJU,0.1
87KDD4AGE1,0.4
TIGVU03CHF,0.12
DR3EIQZQHO,0.11
NUF9JTG8Z8,0.09
XB77SDTOUP,0.41
875L5DWSTR,0.19
CNTH6607GS,0.24
H8RPD9PTR4,0.35
KTOBJEDUAA,0.35
VSCSOBO7M0,0.29
TFZA1UQJU0,0.14
XJ2V76Z6XK,0.18
PRS18FPQ1W,0.18
KGW2ZAGVCO,0.22
S6MM9S48XH,0.24
Z6KYPI40EN,0.09
9N8W7049FU,0.1
LDAHPW921F,0.44
8FB1YQWD6L,0.42
565KGUB1NN,0.13
00HNQ7Z91L,0.29
QAE1ZH2FQQ,0.38
TCQV8OPC2Z,0.04
6UHZO9H60S,0.08
Y3XPXS2NQU,0.24
L1AZXW11UE,0.42
3NLPQR3K36,0.67
7TXBT4B7YY,0.23
NA0NYBPBO2,0.06
QD6BVZTB7Q,0.27
V210M0R4B3,0.38
5VFU8N7I7G,0.15
QAE2CJ94Q3,0.16
03JJ7CLJC2,0.14
RC4IKH3ZFY,0.17
7ULFQXU7G6,0.24
AO5J58TIXD,0.55
2FP3AVHL4V,0.37
FR6UPWM4J8,0.73
80L3RVAG23,0.09
IGZTLOP5HX,0.32
7XRXUP8UFJ,0.37
ROG0ZDGAWH,0.07
KOD2SXBM4H,0.06
KWQVXIG74W,0.34
Y1312UW7H1,0.09
4IDDZBEIRI,0.23
3EEPREMJI0,0.3
U8B8SJ9JTV,0.19
5I0NLQ253N,0.06
XR61WTZC31,0.44
8ZP57VCAQY,0.22
WG8BMGY93I,0.17
E6BXF7GMK1,0.05
N5FU25X85W,0.08
7WS0ZFUXIH,0.1
4LJYBNT7H9,0.4
WSZH8YVLIB,0.47
O4TALSK42B,0.16
ZBJEVL4VN7,0.16
V8MW5OV31A,0.06
JYOA2TZ3OS,0.12
NXZE2P1ZU3,0.14
BXA485N7QF,0.15
OAJOY8B6LY,0.36
LBTQCL3MWR,0.49
FU6CQCPUYL,0.06
WWVB5KSVG9,0.08
BRXAUJPB8X,0.13
LVMR0Q4S48,0.29
JBNW26GKD5,0.08
CDKGEZ8KP8,0.11
3NL8TW7PPX,0.27
GY50NNZF4I,0.5
91JO1GN91S,0.17
W3IUYXS06I,0.32
FULHVSTZM1,0.41
0SDSFO3SKF,0.1
I3O3EOZT0K,0.23
E73SRQYNN8,0.19
X6EUYN3ER5,0.35
FSN91XAFLE,0.33
KY08O5Y4BW,0.54
U47R5AOJE7,0.32
JPCP11A8PF,0.4
M5YK5VBY9H,0.38
9MTPQPTOY7,0.69
4C2Q0QFUJ2,0.08
PN9EO5XOQM,0.47
ZXZ5RLWUQR,0.11
J3V43Y9I5O,0.38
8JTJB9UCQC,0.58
EWVWB09V6J,0.14
8XYH4XILN9,0.14
N0MF3SBGZ5,0.15
I7T2W9KV6P,0.09
NM94WVT247,0.5
SLQDNGZS8F,0.22
UYG1QGK8QM,0.46
BHI6Q2W97V,0.09
956GWSXRX6,0.14
MTTFRRO0Z0,0.2
OQELMBTGB7,0.18
88AKOJJPPF,0.26
7Y72ZV7GCC,0.12
Z5FNT0TNQB,0.55
ZC8O8I6HYD,0.66
2FUDVR01K3,0.14
Y81IINY746,0.28
A7DR757PQM,0.11
95YAO3JF00,0.03
DVGM3USZ8O,0.37
0P9Z8AH1C6,0.15
1GTRXWR6S7,0.32
2AY2BS1Q7U,0.45
JGE4PIGXUW,0.14
S4F7EPLLMR,0.01
5KVF9W454L,0.13
5KKS6HQJW8,0.2
VJUQIQJLW3,0.06
FI6VIK01F3,0.42
31CX5ZDMF8,0.24
DFNSK0C3X6,0.34
FGSFYWZD65,0.39
Y2L2L5O74O,0.32
588G130RTD,0.4
2AHLDCVAOD,0.1
3ZHF9NH7Y1,0.11
C46JJ95MTA,0.18
VYCX5LPE81,0.16
27LUSCFDXX,0.19
FJIOSRSPAD,0.09
82U3T0H0X9,0.13
SH0AMMAV95,0.13
75P00BD6BG,0.23
ZCIU0DJ6OJ,0.29
VFA0WBIFNA,0.31
VIJ5DTDINT,0.05
G8R57C4HD9,0.06
G6C8FZAUHI,0.57
JNYHR4ZEX6,0.54
PQHVG2VZHY,0.41
9N4FRL9AJW,0.3
9V33EGSSU7,0.09
IK1CVXL0ND,0.1
VVAI19HZBI,0.27
5UU0DC1JRY,0.3
KY4FR8VCQX,0.17
PLH5EN1ECT,0.47
DP6HBZ5GHH,0.04
CLMITQH4HU,0.19
TM0TCG8J0J,0.05
9MY5T8J7IX,0.4
IBFCNAZ6XH,0.48
CM6QI04B9Z,0.24
K2A4M4MWV7,0.31
15DZ5QP8FN,0.25
Y8W2YMVYC9,0.11
A8V0IWGE1K,0.42
LN51XPJEWY,0.29
ZA0124UOOJ,0.07
8TC87UTBBN,0.22
P48ZO9M2F5,0.23
BIUC45AGYT,0.25
N2ABNFS87J,0.58
0LS1YOH7IX,0.16
TT80HAMX0U,0.18
EBOIOJ6HZH,0.14
ILVR6U313B,0.36
BWQ4JXNBSJ,0.21
F9M4FE02TO,0.36
5XFNZO9MG3,0.17
92WC4FL9SS,0.47
USE5F2L8EM,0.19
Z44698HM0G,0.16
7J92YT3UX6,0.14
J6XHJE1Z9K,0.07
12Y3D2J060,0.21
PXH77F7JIP,0.02
J1YHB6VW41,0.26
BLNC59X5UW,0.06
8GK501PIR7,0.12
MP36Y59U2M,0.06
8PP3IXB393,0.32
DJ0TJYMI5M,0.16
YB7E1SCG87,0.17
H3WUG3XZ2V,0.12
98BPUTSTPB,0.06
F3NC365U9X,0.09
0SM601XQ1J,0.1
KQEPRL4BLY,0.11
4T5GZM99NC,0.4
RL7I64YVX1,0.33
EMIEM4L9YC,0.18
9BZ24B295Z,0.22
XTJLD3ZTPX,0.19
L9U20CHNGV,0.22
VQNMRZHBOO,0.42
LIMDUZKROT,0.06
XUDQ7FR1LI,0.25
BE1CAJ342F,0.41
YL09TQEGV7,0.43
F808CK0ZQK,0.18
6CP0QK7RWI,0.67
ZEDJ741BR7,0.26
4HZD7IAA5V,0.22
QY3676F423,0.32
BPKPMH3BNX,0.23
D85THK9HF5,0.23
ZPB2JGXBP1,0.1
J5IEX4K5NC,0.37
C7BXMUNWMP,0.25
HVCMBSGTFU,0.35
373O8T81LK,0.25
FTZISS46KM,0.3
RLOISHZ1DJ,0.13
PKMYYRH2N1,0.3
BXNCTMKVRA,0.18
0XYMP26CFU,0.08
3SIZ7CA0HG,0.13
1LZWZLRCCZ,0.14
73BDIIYBEJ,0.33
BU2IVAICRO,0.35
K2KDD6X9S1,0.47
BAUB2V7GUW,0.3
ZRJ317UEJD,0.23
UWPU27MOS9,0.18
EZX90LH8K2,0.43
KP096ZLCIV,0.04
E28YZ640XG,0.45
17GDY5N1D4,0.18
QMJ9S9MUQZ,0.03
KZK0G6NJG0,0.11
034O0JRG24,0.13
BU6NF3TYTB,0.62
HH2A7EAYGA,0.11
MPBIZW3PPN,0.14
FLP2MF7WPI,0.08
CZ37GBHNEZ,0.08
M7H69YPJ6H,0.28
25SBICGFZ2,0.18
2TM86LE40Q,0.29
TM5IW1BNHV,0.33
ZDS84U8GYL,0.14
DZWY0F0WYC,0.18
Z8JCPC534T,0.09
38X19SSJKV,0.11
FZ2UHYYHSG,0.25
1NYYAKNAZ1,0.31
VIREXSQUC8,0.28
NG7C81SUHA,0.26
5RL7N71DUG,0.15
AXB9QOV5JT,0.14
2AK8UTIWRF,0.52
JSWFZLYGMH,0.25
Q0VBMVS3RX,0.16
9D3GBJD7PE,0.18
XV838H2YNF,0.11
2OZIZJ85RT,0.15
BKMRGEN1RY,0.37
1Y8V6W40L9,0.25
MH6AE9ZZE0,0.24
QNTERKHSKT,0.41
GYCZBMXP56,0.2
3ZKJS7W6JH,0.42
7D3C772S1U,0.13
QSG2OXEDLJ,0.48
WWWJT4LG03,0.26
57YKQKKRZR,0.25
C2CHI8OLUZ,0.18
BI6TS1G0PS,0.6
IE3IYO1JU1,0.28
B6W04VHF7D,0.06
1O46B8UK9U,0.28
C66TI85OPC,0.14
KMJVIXKP8K,0.07
NKKB56K7LE,0.08
JW6AHRC58U,0.5
V2GD29M7LH,0.47
JHTZEVLOLY,0.54
1L6PSHJ0UO,0.04
9Q8U7G6GDR,0.13
7X3WAE3UM5,0.2
WZQAKN6BNN,0.18
5R8OLIC62E,0.32
QSB9781AG6,0.32
6PTI4MGURY,0.07
I2G4CU73C0,0.39
W8R0F4YH6M,0.11
ZPGU5SAMZR,0.33
DD12MYJNRH,0.04
9AVY7ZMBWQ,0.66
H94LD60XFJ,0.06
F5YYSI012X,0.38
7FKHD0ASBD,0.43
8CUOCY8JQA,0.31
Y529AJ9K6B,0.05
FA9A3D5BKB,0.12
S2YLDFE166,0.14
841ZVDDCKI,0.31
FMANHDM5S0,0.09
835RS8KRX4,0.32
WFXHRQSWS9,0.1
BHC535PBNY,0.22
KU5QGCSN88,0.46
K0IIA92EUB,0.79
Q451Z1X7T2,0.75
BKO1JH07BG,0.21
VVQTF7CSAO,0.15
B09622PFB5,0.21
Y7BULZTQVZ,0.56
07CPSCE1DV,0.04
OGMBL7FWWN,0.47
87SNHSU94S,0.08
4CDYJAVV80,0.41
H25VXP612J,0.13
9Q14W9UPZE,0.25
FTPXAMQG11,0.21
UXN1JT8E6Z,0.32
D6MOUZP1YK,0.42
MSK1526F8M,0.21
YHQL30L07J,0.28
OQG5SGXDP6,0.15
6TDSOQOPZ8,0.3
TY13BNVHG8,0.1
9KCWT69AJS,0.29
6GT7XQZWG0,0.12
20S8X2PA8Y,0.51
31FS6R5AYK,0.07
N11QQ49A7R,0.44
C2LEWJQ6QD,0.33
A4IT8MF00X,0.36
BJ98YUHZJV,0.08
P4B5BYPY4J,0.38
IVAXF9SHJG,0.08
VQ78A2JGYY,0.19
M3273ATSHQ,0.21
MKI1XWZCER,0.23
L0CGVNVHUS,0.25
YBA6KGJP4D,0.12
SHC3FHZN8R,0.24
4NJ1XGGVHM,0.09
PUO68HWGN3,0.23
F7P9ELJUMI,0.33
6XK7RB5F5B,0.33
0SZ4O4U494,0.25
DZDDNI639H,0.08
F4NW589UA2,0.69
NIUENWR11U,0.1
CMP74W8FHO,0.18
VJU5ULET65,0.41
QKT0NO297F,0.5
459M7L5EUR,0.33
59QFPGEN1O,0.27
QJYA6NN4WX,0.13
KXU3N1LHIU,0.56
R5SC7WTXID,0.43
LR56O9YT6O,0.55
OCQVG29ZJW,0.23
S2GFGEOJY0,0.07
J7LYAS5VXX,0.12
0Z9D3ICCAX,0.43
G2XTPBD51E,0.07
OF9Y05Q607,0.36
BFX1M65DH9,0.22
Q82WEZYE0S,0.22
7CQ4VXLAJ2,0.29
9K3B0WKG4G,0.47
6F7BP92B25,0.32
IO2JR5ZMPO,0.19
QL0DRI9MHS,0.22
9DR13QCW4F,0.11
8F030VNMAT,0.35
42JPI08WLH,0.31
WKTHYJSUMO,0.23
P4MXVTH65H,0.33
MDJQP5ZCSU,0.24
PR3LJ4OUMI,0.45
AJE2O0E2HY,0.17
P034OGD046,0.15
53IX9WEDX5,0.07
YMMLXTYZ4E,0.39
IZ0C0HG90H,0.27
IVV1CTPQT0,0.41
AM5UXKZTE4,0.09
QU75LHPQ7Z,0.4
RQEHQFDY0C,0.44
LRIYLN0H0H,0.15
G32CZV77HG,0.42
C2F0ULOT4L,0.14
34J1ZCNBIQ,0.12
NDTZDCHD6E,0.3
GRVHM0S7UA,0.14
W3DVLXD2FQ,0.17
QKFNV7FRUW,0.15
OAS95I7U4E,0.31
K2C9YD6M14,0.08
DBP4EK781L,0.1
1GVXZWE9IY,0.22
IKH7V6DVBU,0.24
DX1MD1V00Q,0.12
C5MBDYRYJ2,0.03
3B6M2UDFTL,0.12
4JLZQH72NT,0.2
TDZ8ANMPQ7,0.4
CFMRB12FE7,0.05
T50UQED1Z8,0.06
6ABHRWH5Y6,0.31
HRL4IO2MU0,0.19
IU4YPKG3P3,0.17
Y62PW7S11H,0.39
7YUC0M6KZW,0.03
GJVJD06U1M,0.08
8XITGK30CP,0.33
2NXEJZWY35,0.06
LP6PSHUFFP,0.35
OC90WK0BXQ,0.08
IHSHV8AY6C,0.52
KXSQ9TESZ0,0.07
18AOGYFF45,0.16
H9X05IGML7,0.42
TTQI5GFAUX,0.02
FPP1P914PB,0.38
BMPRC3VTGG,0.07
LO4TJDRNBK,0.25
TNLSSRWPAV,0.49
Q8YHF1DR75,0.48
IWCSOH3695,0.04
1X3X9NQF1E,0.33
4PZNO1P4KF,0.19
KJZX9G8TR2,0.33
QWUYRQO1JG,0.39
UEN8JHWR9E,0.4
SQ5H7BW06Z,0.11
04PSXIFPP2,0.23
4AHEJZU8S1,0.2
030Y89OJV9,0.26
DLW98272KX,0.26
DGURTEAKC8,0.21
MZSN5DSJLQ,0.25
5G83N99D6O,0.25
ROC2NXGSM4,0.42
U8LI5SH75A,0.25
UQ2GAW5HRX,0.36
71ZYSXGYXN,0.17
MH614MNX23,0.06
MO6K45MEZW,0.18
3AJ6J2HMPL,0.45
QQZMYFDUNL,0.33
L5JFMC4A5Q,0.06
9C5V6HISJC,0.16
48XPHK6EHE,0.48
FFCMEYC3QC,0.17
38PXUOWHOS,0.44
960GMC8578,0.33
OSES9UJPUA,0.18
IKMZH8OQZ2,0.17
R0DG98GRSI,0.17
CCIMH10KMZ,0.38
CFAUIQZAHD,0.0
4ST8ZTCLF8,0.11
HUREYTLCJ7,0.31
ETGYH6DEOE,0.34
V9BIVLZ5FZ,0.14
X3VUHSMT3Z,0.33
P0G8MO3T4O,0.43
MQ767BCKJI,0.21
GMTZ0SWBOJ,0.11
XLY3X6B9EH,0.37
MYEHOZIMCL,0.26
02B2989U1A,0.48
M7M3IS6AJK,0.3
DPTNMDV3PQ,0.38
N99FVPNEP4,0.52
G2MBOEIXZD,0.17
5LPM0S5RBA,0.06
FDUFBC45IL,0.14
023PQ7OSBO,0.28
EBPY5X5N2Q,0.15
6E3V1XOMAJ,0.42
77QBEHFAJ6,0.15
H9XIZA9QZR,0.1
XUQMA9E8JW,0.06
9LPXVWLNF7,0.32
MOBC84XOJ3,0.4
OVLJCM41K0,0.65
ZG5ZZM4BEW,0.34
OLZKY1DIGO,0.12
RDP6NEW7KM,0.32
9OY8QSGPAX,0.22
6PGYR18APO,0.17
OSURCRO3XF,0.42
BODVRVTDTB,0.07
638RRP94OB,0.34
SDHU8NOH6J,0.14
CRF876ZTMM,0.08
JW8NYFY62U,0.44
ELCG6PBBXF,0.5
IH6RQR4OBB,0.24
YF73O7TH04,0.3
P4PPJ0YZGC,0.25
BEEW61NL9I,0.06
1UXFP08QL9,0.45
QM2Q5DCGRH,0.48
WWYXG4K1M0,0.25
MDW0U1PAR2,0.11
S2RFZZLS68,0.36
L5PW7E89DI,0.32
JN8HJJI3SY,0.24
ZVLUXECC32,0.09
B0M8L9T2P8,0.33
GJ9RZBFSBX,0.1
2E9OBCDSMD,0.41
WNIRF6BUIV,0.38
2C3XAHC4J0,0.47
4WYNWFWJ7M,0.23
61N70L9RVU,0.17
W0Z0TGJ5RT,0.03
AI8E191LQF,0.13
WGK7PA4RTM,0.15
Z2ASPFPXQO,0.07
D8A5H5SZOV,0.39
X10V99ZLUC,0.04
6VCJHCXW7U,0.14
HS5HM3UT0S,0.11
UWGV8UFCC0,0.29
PCPD6YMD52,0.69
84K8SFQA1J,0.25
8HX578HL65,0.35
2488VG0DRS,0.28
KLPZ6MXGYV,0.23
K1A9VXH6IX,0.32
MXLAG0PFN6,0.44
GFPUGCRFEJ,0.12
K09ZRXLBHK,0.2
S3ZUJZJU5Y,0.12
GP9ZWWMVN4,0.45
XOXCFGP4RF,0.26
TSI1TE35XG,0.24
UTKCXX5MGX,0.05
8Q3PU2X8AL,0.46
C9JY38LXI8,0.35
KVKVEY52J6,0.23
ERHIWKRSE7,0.16
IVIEFRP5SQ,0.04
7O6CQV8A97,0.29
WTZJ8BFCC9,0.38
FO0E0BZ4R4,0.09
Z39E9BXAQZ,0.15
QKLNXEHF4A,0.06
B735SH2BNT,0.15
6EAT146X41,0.37
VX88H83TBO,0.24
6DNW1WILAY,0.36
KHACSQKZJW,0.45
L6ZUOGZKOF,0.1
9KENLFJ8DW,0.14
66ULL409T1,0.14
6F65JHQ79U,0.23
CSXMOINTWW,0.12
PZJF48VF9Q,0.26
VZVU812ZSO,0.19
MAPZTYPLM9,0.15
9NX6TZS3FA,0.19
KGVMZWGV0M,0.21
QO9JVGRHRM,0.1
QEX74LJUYV,0.16
WKFI8XJMUN,0.21
3BR6P16HAM,0.42
VRYTJ2Q854,0.17
